Statistical Areas Level 2 2021 code,FID,sa2_name_2016,yr,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_employee_m,estimates_personal_income_year_ended_30_june_median_employee,estimates_personal_income_year_ended_30_june_mean_employee,estmts_prsnl_incme_yr_endd_30_jne_emplye_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_uncrptd_bsn_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_unncrprtd_bsnss_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_mn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_investment_m,estimates_personal_income_year_ended_30_june_median_investment,estimates_personal_income_year_ended_30_june_mean_investment,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_sprnt_anty_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_sprnntn_annty_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_mn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_mn_srce_of_pc,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_n,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_mdn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_mn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p802_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p805_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p205_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p105_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_gni_cf,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_o,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_0,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_1,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_lwst_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_scnd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_thrd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_hgst_q,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_prsns_nm,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_amnt_m,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mdn,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mn,slctd_gvrnmnt_pnsns_allwncs_30_jne_age_pnsn_cntrlnk_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_pymnt_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_dsblty_spprt_pnsn_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_nwstrt_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_sngle_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_prtnrd_nm,slctd_gvrnmt_pns_alwncs_30_jne_yth_alwnce_fl_tme_stdnprc_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_yth_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_b_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_cmmnwlth_rnt_assstnce_nm,exprmntl_hshld_wlth_estmts_mdlld_prvte_dwllngs_mn_nt_wrth,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_1_499_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_500_999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_1000_1999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_2000_2999_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_3000_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_nl_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ngtve_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_indqtly_dscrb_std_pc,equivalised_total_household_income_census_median_weekly
207021425,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3d64,Doncaster East (South),2018,6217.18,40.19,358.85200000000003,49319.13,65989.15,82.213,941.17,44.22,17.924000000000003,12000.91,19629.65,7.146,5165.38,44.69,43.88,203.94,13287.13,10.313000000000004,151.76,58.45,3.7939999999999996,13716.49,23458.15,1.0830000000000002,6933.82,42.96,408.3780000000003,53547.29,72856.73,4.452599999999999,1.8593000000000004,0.41159999999999947,0.1955999999999999,0.42063999999999985,4.653999999999999,16.003,26.787999999999997,21.70899999999999,26.606000000000005,24.984000000000005,31.89299999999998,773.0,23.4,3366.0,30209.0,1519.0,86.0,300.0,186.0,202.0,44.0,22.0,140.0,6.0,667.0,470.0,409.0,861.5959999999999,26.028000000000006,22.733999999999995,25.43700000000001,7.124999999999999,5.578,9.688999999999995,0.4829999999999998,6.944000000000002,1002.8
207021425,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3c25,Doncaster East (South),2016,6439.0,40.0,367.4,47593.0,57056.0,68.7,1038.0,45.0,24.9,15277.0,24004.0,7.5,6428.0,45.0,48.5,646.0,7549.0,21.9,171.0,66.0,4.7,19394.0,27323.0,1.2,7853.0,44.0,426.4,41824.0,54297.0,6.17,2.0,0.32,0.12,0.488,7.1,20.3,32.2,30.8,24.3,22.5,22.4,713.0,17.0,2093.0,23851.0,1683.0,89.0,324.73,211.0,224.0,36.0,30.39,190.0,12.0,706.0,554.0,511.81,966.3,29.9,21.7,20.4,4.9,2.5,14.3,0.6,5.8,784.0
207021425,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3c1f,Doncaster East (South),2011,6167.87,40.38,357.9709999999999,48276.82,64243.9,82.34399999999997,948.3,44.58,17.896,11711.77,18876.64,7.062000000000001,4934.77,44.66,16.85000000000001,251.73,14209.04,10.145000000000001,151.78,57.98,3.191,12746.24,20452.39,1.0820000000000005,6669.88,42.62,384.2770000000004,51919.81,73162.58,4.447599999999999,1.8768,0.41599999999999954,0.20350000000000001,0.42032999999999987,4.603999999999999,15.927999999999999,26.593000000000004,21.93599999999999,26.518999999999995,24.822,32.18600000000001,304.96,7.669999999999998,2441.07,258077.76,1130.39,93.53,282.41,388.36,329.61,64.63,22.52,103.17,30.43,457.0,393.63,507.59,817.7040000000001,31.018,22.465,22.380999999999986,6.647999999999996,5.572000000000002,9.813999999999998,0.5139999999999999,8.085000000000003,722.0
207031162,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4206,Blackburn South,2018,6231.09,40.2,358.0440000000001,49392.82,66004.31,82.20100000000001,940.73,44.3,17.931000000000004,11928.86,19721.06,7.135999999999999,5124.16,44.69,32.257999999999996,198.72,13109.56,10.315000000000005,150.6,58.51,3.691000000000001,14131.08,23391.56,1.1539999999999997,6898.68,42.92,403.33000000000027,53575.38,72844.66,4.4620999999999995,1.8615999999999997,0.4110999999999994,0.19489999999999996,0.4210399999999998,4.657999999999999,16.007,26.783999999999995,21.947,26.52000000000001,25.00299999999999,31.963999999999988,622.0,16.9,3410.0,27180.0,1401.0,60.0,250.0,290.0,190.0,30.0,12.0,106.0,17.0,422.0,340.0,500.0,858.387,26.06400000000001,22.51299999999999,25.36000000000001,7.1400000000000015,5.588000000000001,9.890999999999998,0.4519999999999998,7.099000000000001,998.13
207031162,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4205,Blackburn South,2017,5207.0,42.0,326.3,50225.0,62664.0,72.8,739.0,46.0,18.0,11429.0,24354.0,6.5,4754.0,47.0,33.1,590.0,6967.0,18.3,202.0,61.0,4.7,17093.0,23455.0,1.6,6011.0,45.0,363.6,46228.0,60483.0,6.47,2.09,0.32,0.13,0.483,6.2,19.4,31.4,28.2,23.7,21.2,26.9,596.0,15.7,2522.0,26343.0,1451.0,58.0,245.0,289.0,178.0,39.0,21.0,111.0,19.0,449.0,347.0,501.0,1000.799,28.488000000000003,21.756999999999998,22.47699999999999,6.023000000000001,3.6270000000000007,10.784999999999998,0.4379999999999998,6.38,914.42
207031162,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3abb,Blackburn South,2014,5001.0,42.0,294.1,47970.0,58817.0,74.5,676.0,45.0,15.2,11031.0,22444.0,6.0,4599.0,46.0,29.8,653.0,6476.0,17.4,212.0,62.0,4.2,14758.0,19718.0,1.6,5745.0,45.0,330.5,45088.0,57535.0,5.83,1.98,0.34,0.14,0.468,6.0,18.8,30.6,27.4,23.1,22.4,27.1,521.0,15.3,1981.0,29443.0,1369.14,74.44,251.67,405.22,288.53,53.23,26.91,123.92,25.98,516.0,471.0,544.13,961.0550000000002,29.144000000000005,21.417,21.945999999999998,6.095999999999996,2.912000000000001,10.239,0.4249999999999999,6.959999999999999,901.45
207031162,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3aba,Blackburn South,2016,5114.0,42.0,316.0,50439.0,61783.0,72.5,696.0,46.0,16.6,13742.0,23886.0,6.7,4742.0,46.0,34.5,635.0,7269.0,18.4,210.0,60.0,4.7,16581.0,22565.0,1.8,5836.0,45.0,353.7,46584.0,60600.0,6.16,2.03,0.33,0.13,0.48,5.8,19.2,31.3,27.8,23.0,21.6,27.5,563.0,16.6,1959.0,29410.0,1543.0,60.0,256.39,296.0,169.0,41.0,17.32,130.0,17.0,453.0,367.0,428.81,980.1,29.5,20.4,21.6,5.9,3.5,10.6,0.4,8.0,896.0
207031162,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3ab9,Blackburn South,2015,5183.0,42.0,314.2,49741.0,60625.0,73.2,705.0,45.0,17.2,10715.0,24450.0,6.2,4796.0,46.0,33.2,672.0,6931.0,18.3,208.0,62.0,4.3,16639.0,20798.0,1.7,5944.0,45.0,351.6,46140.0,59152.0,6.05,1.98,0.33,0.14,0.474,6.0,19.3,31.2,27.9,22.7,22.8,26.6,600.0,11.2,2363.0,18605.0,1566.0,62.0,256.76,288.0,195.0,42.0,25.4,135.0,24.62,500.0,443.0,445.07,1002.469,28.682999999999996,21.613000000000003,22.646999999999984,6.039999999999997,3.1880000000000006,10.503,0.4359999999999997,6.319000000000001,916.54
207031162,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3ab8,Blackburn South,2011,6167.87,40.38,357.9709999999999,48308.45,64243.9,82.34399999999997,947.54,44.58,17.891000000000002,11671.91,18828.45,7.062000000000003,4934.77,44.66,16.85000000000001,251.73,14209.04,10.145000000000001,151.78,57.95,3.191,12746.24,20439.22,1.0840000000000005,6671.92,42.62,384.2770000000004,51967.4,73162.58,4.447599999999999,1.8768,0.41599999999999954,0.20350000000000001,0.42032999999999987,4.6099999999999985,15.929,26.593000000000004,21.907999999999994,26.499999999999996,24.822,32.20200000000001,304.96,7.6599999999999975,2566.44,258287.3,1127.31,92.39,282.84,391.94,330.15,64.28,22.48,103.67,30.52,456.27,393.28,507.96,830.2970000000001,30.553999999999995,22.489,22.80399999999999,6.642999999999996,5.572000000000002,9.762999999999998,0.5049999999999999,7.906000000000005,772.0
207031163,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41f5,Box Hill,2011,6167.87,40.38,357.9709999999999,48308.45,64243.9,82.34399999999997,947.54,44.58,17.89,11671.91,18828.45,7.062000000000003,4934.77,44.66,16.85000000000001,251.73,14209.04,10.145000000000001,151.78,57.95,3.191,12746.24,20452.39,1.0840000000000005,6669.88,42.62,384.2770000000004,51927.36,73162.58,4.447599999999999,1.8768,0.41599999999999954,0.20350000000000001,0.42032999999999987,4.605999999999999,15.929,26.593000000000004,21.93599999999999,26.518999999999995,24.822,32.20200000000001,304.96,7.6599999999999975,2576.54,258287.3,1131.25,92.39,282.03,391.95,331.18,66.12,22.28,104.26,30.79,457.0,393.28,510.73,820.8470000000001,30.636999999999997,22.489,22.450999999999986,6.647999999999996,5.570000000000001,9.828999999999999,0.5129999999999999,8.127000000000002,735.0
207031163,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3d04,Box Hill,2016,9773.0,35.0,529.2,40295.0,54149.0,74.8,1295.0,44.0,30.1,11658.0,23230.0,6.7,8138.0,42.0,59.3,432.0,7288.0,16.7,294.0,60.0,7.2,15500.0,24470.0,1.3,10405.0,40.0,587.9,41256.0,56502.0,6.46,2.11,0.33,0.14,0.507,7.3,21.6,33.9,31.5,24.0,20.7,23.8,938.0,34.6,2353.0,36859.0,1687.0,85.0,326.09,435.0,376.0,57.0,35.43,297.0,34.0,738.0,611.0,952.59,841.9,26.8,20.6,18.9,4.9,3.0,17.7,0.7,7.4,774.0
207031163,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3abf,Box Hill,2015,9838.0,36.0,515.3,39497.0,52379.0,75.7,1219.0,44.0,29.8,10878.0,24483.0,6.2,8074.0,42.0,58.7,472.0,7271.0,16.1,315.0,59.0,8.0,16700.0,25487.0,1.4,10273.0,40.0,574.8,40894.0,55951.0,5.94,2.08,0.35,0.15,0.499,7.3,21.5,33.7,30.8,24.2,21.4,23.6,906.0,19.2,2932.0,21241.0,1700.0,82.0,322.8,439.0,438.0,48.0,34.82,310.0,41.0,764.0,660.0,979.87,862.4349999999997,28.904999999999987,22.256999999999998,19.264000000000003,4.412999999999997,2.5789999999999997,12.160000000000002,0.5950000000000003,7.824,806.61
207031163,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3abe,Box Hill,2018,6242.94,40.07,359.337,49125.19,65912.29,82.20599999999996,963.19,44.08,18.573000000000004,11651.69,19414.32,7.124,5148.09,44.67,84.73299999999999,198.9,13567.85,10.281000000000004,152.42,58.4,3.8829999999999996,13514.65,22814.28,1.1099999999999999,7088.95,43.0,460.46399999999994,53560.05,73009.47,4.4567999999999985,1.8594000000000002,0.41139999999999943,0.19789999999999996,0.42052999999999985,4.657999999999999,16.004000000000005,26.792999999999992,21.771999999999988,26.444000000000006,25.08,31.981999999999992,1054.0,38.0,2747.0,36012.0,1491.0,84.0,288.0,423.0,333.0,54.0,30.0,248.0,40.0,730.0,558.0,871.0,839.6039999999998,26.165,22.48999999999999,25.44900000000001,7.114000000000002,5.561000000000003,9.949999999999998,0.4779999999999999,7.253000000000001,998.04
207031163,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3abd,Box Hill,2017,10950.0,34.0,580.6,38088.0,53021.0,75.8,1397.0,43.0,31.5,11192.0,22582.0,6.1,8782.0,41.0,54.8,303.0,6237.0,16.0,263.0,60.0,6.9,15237.0,26343.0,1.1,11812.0,38.0,636.2,37979.0,53861.0,7.22,2.27,0.31,0.12,0.52,7.4,21.7,34.3,34.8,23.6,19.4,22.2,883.0,37.8,2528.0,42860.0,1539.0,77.0,286.0,414.0,357.0,56.0,40.0,284.0,36.0,750.0,572.0,937.0,814.9299999999998,28.878999999999998,20.85199999999999,19.155000000000005,4.365999999999998,2.5699999999999994,14.446,0.6970000000000003,7.818999999999999,757.29
207031163,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3abc,Box Hill,2014,9257.0,36.0,479.6,39428.0,51811.0,75.9,1193.0,44.0,26.6,11055.0,22324.0,6.2,7672.0,43.0,56.7,553.0,7385.0,15.8,301.0,60.0,7.1,15474.0,23615.0,1.4,9845.0,41.0,544.7,40992.0,55332.0,6.0,2.07,0.34,0.14,0.497,7.3,21.3,33.4,30.3,23.9,21.7,24.1,801.0,23.1,2230.0,28869.0,1651.15,86.43,321.85,410.22,309.23,72.26,34.55,241.74,27.29,787.0,688.0,753.02,893.8969999999999,28.993000000000006,21.471999999999998,19.230000000000004,4.684999999999996,2.6320000000000006,11.887,0.5880000000000003,7.634999999999999,805.69
207031164,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4110,Box Hill North,2016,8799.0,40.0,545.9,49047.0,62038.0,72.2,1337.0,45.0,35.9,10635.0,26884.0,6.9,8175.0,45.0,69.7,636.0,8528.0,18.9,284.0,60.0,7.3,18935.0,25612.0,1.4,9990.0,44.0,620.8,46150.0,62143.0,6.34,2.05,0.32,0.12,0.5,7.7,21.8,33.9,28.1,23.1,21.9,26.8,1027.0,29.0,2589.0,28224.0,1792.0,95.0,374.93,373.0,285.0,65.0,29.77,191.0,22.0,774.0,623.0,633.95,1158.1,27.2,20.8,23.0,5.7,4.1,13.5,0.5,5.2,931.0
207031164,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-410e,Box Hill North,2014,8545.0,40.0,500.6,46565.0,58585.0,73.6,1314.0,45.0,31.9,9737.0,24249.0,6.4,7928.0,45.0,69.0,712.0,8708.0,18.1,278.0,60.0,6.7,15531.0,24058.0,1.3,9839.0,44.0,588.0,44843.0,59763.0,6.07,2.01,0.33,0.13,0.495,7.7,21.9,33.6,28.4,22.5,22.1,27.0,937.0,27.8,2154.0,29616.0,1701.65,111.95,365.16,411.04,307.19,78.51,53.12,206.74,29.63,871.0,764.0,646.58,1149.8830000000003,28.392,21.333999999999996,21.270000000000003,5.999,3.4200000000000013,11.863999999999997,0.5420000000000001,6.511000000000004,921.85
207031164,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-410d,Box Hill North,2018,6208.75,40.07,359.07900000000006,49343.34,65796.99,82.209,957.04,44.28,18.506000000000004,11714.49,19479.04,7.095999999999999,5152.07,44.67,69.51799999999999,201.98,13661.66,10.332000000000003,152.5,58.48,3.8489999999999993,13649.4,22574.24,1.1159999999999999,7058.64,42.94,442.75399999999985,53534.16,72956.35,4.453299999999998,1.8568,0.4114999999999994,0.19659999999999994,0.4204399999999998,4.6469999999999985,15.905000000000005,26.657999999999994,21.779999999999987,26.567000000000004,25.026,32.03599999999999,1172.0,36.0,3378.0,30676.0,1582.0,87.0,327.0,341.0,231.0,48.0,30.0,142.0,26.0,696.0,531.0,616.0,853.5070000000001,26.129000000000005,22.677,25.53000000000001,6.997999999999999,5.585000000000003,9.815999999999997,0.502,6.971000000000001,1000.9
207031164,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3cfc,Box Hill North,2011,6167.87,40.38,357.9709999999999,48314.48,64243.9,82.34399999999997,947.54,44.58,17.891000000000002,11671.91,18822.02,7.062000000000003,4934.77,44.66,16.85000000000001,251.73,14209.04,10.145000000000001,151.78,57.95,3.191,12766.83,20439.22,1.0840000000000005,6671.92,42.63,384.2770000000004,51967.4,73162.58,4.447599999999999,1.8768,0.41599999999999954,0.20350000000000001,0.4202899999999999,4.6099999999999985,15.929,26.593000000000004,21.907999999999994,26.496999999999993,24.820999999999998,32.20200000000001,304.96,7.6599999999999975,2566.44,258287.3,1127.31,92.26,282.66,391.78,330.15,64.39,22.48,103.66,30.47,456.27,393.28,507.96,827.7530000000002,28.704000000000004,22.516,23.945999999999998,6.642999999999996,5.583000000000001,9.467999999999996,0.498,7.967000000000005,813.0
207031164,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3cfb,Box Hill North,2015,8864.0,40.0,534.6,47843.0,60309.0,72.9,1322.0,45.0,35.5,9826.0,26875.0,6.5,8096.0,45.0,69.5,703.0,8584.0,18.6,300.0,60.0,7.3,17370.0,24171.0,1.4,9975.0,44.0,609.3,46155.0,61082.0,5.95,2.0,0.34,0.14,0.493,7.7,21.7,33.5,28.1,22.4,22.4,27.1,1087.0,29.0,3240.0,26718.0,1820.0,94.0,368.92,383.0,331.0,72.0,45.5,201.0,29.76,847.0,750.0,639.29,1111.9110000000003,27.97099999999999,21.304999999999993,22.828000000000007,6.318999999999999,3.787000000000002,11.939999999999998,0.5269999999999999,6.157000000000005,926.52
207031164,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3cfa,Box Hill North,2017,9010.0,39.0,573.7,49717.0,63677.0,72.5,1419.0,45.0,37.8,10290.0,26624.0,6.7,8351.0,45.0,67.9,587.0,8126.0,18.6,274.0,62.0,8.2,20112.0,29897.0,1.3,10383.0,44.0,653.0,46114.0,62894.0,6.49,2.09,0.32,0.12,0.506,7.6,21.8,34.0,29.0,22.6,21.3,27.1,1043.0,39.0,3453.0,37346.0,1675.0,95.0,333.0,365.0,249.0,56.0,35.0,149.0,18.0,729.0,558.0,655.0,1051.4289999999996,27.697,21.144000000000002,23.023000000000007,6.403,3.908000000000003,12.068999999999994,0.49499999999999994,6.862,931.98
207031165,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41f4,Burwood,2011,6167.87,40.38,357.9709999999999,48308.45,64243.9,82.34399999999997,947.54,44.58,17.89,11671.91,18828.45,7.062000000000003,4934.77,44.66,16.85000000000001,251.73,14209.04,10.145000000000001,151.78,57.95,3.191,12746.24,20452.39,1.0840000000000005,6669.88,42.61,384.2770000000004,51927.36,73162.58,4.447599999999999,1.8763000000000003,0.41599999999999954,0.20350000000000001,0.42032999999999987,4.603999999999999,15.927999999999999,26.593000000000004,21.93599999999999,26.518999999999995,24.822,32.20200000000001,304.96,7.6599999999999975,2576.54,258287.3,1132.56,92.39,282.03,391.96,331.18,66.12,22.3,104.54,30.79,457.0,393.28,510.73,820.8470000000001,32.26300000000001,22.489,21.541999999999994,6.647999999999996,5.570000000000001,9.862,0.5219999999999999,8.177000000000001,666.0
207031165,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41f0,Burwood,2014,5267.0,33.0,251.1,34302.0,47682.0,72.6,673.0,45.0,14.3,10924.0,21240.0,5.9,4453.0,44.0,44.2,616.0,9922.0,19.3,187.0,75.0,3.7,13160.0,19876.0,1.6,5656.0,42.0,302.2,38314.0,53421.0,6.38,2.13,0.33,0.15,0.507,8.1,22.1,34.2,33.1,23.7,20.3,22.9,613.0,17.5,2923.0,28517.0,1176.69,74.09,261.02,386.97,284.81,46.78,21.26,377.45,29.64,426.0,365.0,814.5,856.3910000000003,29.311000000000018,21.051999999999992,19.030999999999995,4.416999999999997,2.3980000000000006,19.12299999999999,0.7080000000000001,7.5870000000000015,758.47
207031165,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41ef,Burwood,2018,6293.41,40.15,359.432,49382.14,65922.42,82.25599999999999,948.88,44.04,18.169000000000004,11829.08,19464.83,7.074000000000002,5127.58,44.61,43.63,197.47,13144.7,10.309000000000003,149.31,58.47,3.749000000000001,13664.59,23514.96,1.089,7002.43,43.08,408.5250000000003,53483.26,73361.52,4.456199999999999,1.8621999999999996,0.4111999999999994,0.19649999999999998,0.42052999999999985,4.6409999999999965,15.899000000000001,26.668999999999986,21.744999999999987,26.506999999999994,24.95699999999999,32.034,697.0,25.9,3584.0,37175.0,1109.0,60.0,191.0,234.0,200.0,41.0,11.0,461.0,24.0,344.0,264.0,640.0,856.0369999999999,26.147000000000002,22.455999999999996,25.433000000000007,7.064000000000001,5.83,10.667999999999997,0.5159999999999999,7.085,992.16
207031165,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41ee,Burwood,2015,5541.0,33.0,269.9,35313.0,48718.0,71.6,736.0,43.0,15.6,10466.0,21243.0,6.0,4606.0,44.0,45.4,578.0,9855.0,20.1,193.0,76.0,4.9,15214.0,25144.0,1.6,5890.0,41.0,316.4,38188.0,53726.0,6.45,2.14,0.33,0.14,0.508,7.9,22.2,34.5,32.9,24.6,20.3,22.2,636.0,16.9,3024.0,26555.0,1259.0,63.0,255.41,279.0,204.0,41.0,19.6,525.0,36.0,409.0,349.0,659.81,888.5389999999998,29.15900000000001,21.930999999999994,18.814,4.299999999999999,2.407,17.17799999999999,0.7290000000000002,7.752000000000002,771.35
207031165,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41ec,Burwood,2016,5502.0,33.0,277.0,35686.0,50354.0,71.3,769.0,42.0,17.3,10760.0,22494.0,6.3,4741.0,43.0,42.6,471.0,8987.0,20.0,170.0,77.0,3.9,16923.0,22927.0,1.5,5971.0,41.0,320.3,37193.0,53645.0,6.73,2.26,0.34,0.14,0.514,7.7,22.3,34.6,34.4,23.9,19.7,22.0,650.0,22.6,2550.0,34732.0,1261.0,61.0,263.11,247.0,185.0,33.0,17.08,511.0,24.0,379.0,290.0,580.89,901.9,30.2,18.1,15.7,4.0,2.4,21.6,0.9,7.0,705.0
207031165,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41ea,Burwood,2017,5952.0,32.0,299.1,34288.0,50248.0,72.7,794.0,40.0,17.1,8039.0,21578.0,6.0,4816.0,43.0,41.6,391.0,8635.0,19.2,170.0,77.0,4.4,19302.0,26070.0,1.1,6364.0,39.0,339.2,35735.0,53303.0,7.67,2.36,0.31,0.12,0.532,7.9,23.1,35.8,36.4,24.1,18.1,21.5,622.0,19.1,3482.0,30704.0,1162.0,63.0,198.0,229.0,213.0,38.0,18.0,499.0,34.0,383.0,291.0,674.0,831.6960000000003,29.256000000000007,20.297999999999984,18.689999999999998,4.148999999999998,2.4320000000000004,20.96099999999999,0.7940000000000002,8.286,707.27
207031166,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4204,Burwood East,2015,5103.0,38.0,266.2,42676.0,52168.0,71.5,667.0,46.0,13.9,11285.0,20851.0,6.2,4742.0,45.0,33.0,605.0,6957.0,20.3,160.0,65.0,3.5,16237.0,21762.0,1.4,5904.0,43.0,298.8,39252.0,50618.0,6.18,2.0,0.32,0.13,0.482,6.9,20.0,31.7,31.7,25.5,22.3,20.5,556.0,19.3,2848.0,34691.0,1662.0,83.0,301.99,267.0,179.0,20.0,28.83,177.0,22.5,485.0,418.0,475.27,872.5440000000001,29.074000000000005,22.647999999999996,19.46199999999999,3.5359999999999987,1.9189999999999998,11.879999999999994,0.586,7.550000000000001,778.83
